path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/73.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/74.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/75.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/76.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/77.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/78.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/79.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/80.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/81.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/82.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/83.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/84.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/85.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/86.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/87.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/88.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/89.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/90.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/91.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/92.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/42.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/43.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/44.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/45.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/46.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/47.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/48.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/49.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/50.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/51.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/52.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/53.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/54.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/55.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/56.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/57.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/58.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/59.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/60.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/61.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/62.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/63.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/64.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/65.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/66.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/67.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/68.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/69.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/70.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/71.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/72.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/73.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/74.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/75.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/76.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/77.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/78.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/79.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/80.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/81.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/82.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/83.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/84.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/85.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/86.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/87.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/88.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/89.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/90.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/91.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/92.png,4
