path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/37.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/38.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/39.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/4.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/40.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/41.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/5.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/6.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/7.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/8.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/9.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/0.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/1.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/10.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/11.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/12.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/13.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/14.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/16.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/17.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/18.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/19.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/2.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/20.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/21.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/22.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/23.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/24.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/25.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/26.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/27.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/28.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/29.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/3.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/4.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/5.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/6.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/7.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/8.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/9.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/0.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/1.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/10.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/11.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/12.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/13.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/14.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/15.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/16.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/17.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/18.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/19.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/2.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/20.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/21.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/22.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/23.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/24.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/25.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/26.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/27.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/28.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/29.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/3.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/30.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/31.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/32.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/33.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/34.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/35.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/36.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/37.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/38.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/39.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/4.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/40.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/41.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/5.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/6.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/7.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/8.png,4
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/4/9.png,4
